task_name,metric,FoxBrain_v1.2 (70B),FoxBrain_v1.5 (20B),TAIDE-12b-Chat,gpt-oss-20b
AI2D,accuracy,0.0,0.0,0.0,0.6512305699481865
AIEC,A-1_Commonsense_Reasoning,0.0,0.0,0.0,0.92
AIEC,A-2_Mathematical_Calculation_Reasoning,0.0,0.0,0.0,0.99
AIEC,A-3_Domain_Specific_Application_Items,0.0,0.0,0.0,0.65
AIEC,B-1_Variation_in_Article_Length,0.0,0.0,0.0,0.79
AIEC,B-2_Handling_Spelling_and_Grammar_Errors,0.0,0.0,0.0,0.8055555555555556
AIEC,C-1_Race,0.0,0.0,0.0,0.94
AIEC,C-2_Personal_Traits,0.0,0.0,0.0,0.94
AIEC,C-3_Socioeconomic_Status,0.0,0.0,0.0,0.7866666666666666
AIEC,D-1_Privacy_Comprehension_Ability,0.0,0.0,0.0,0.7
AIEC,D-2_Privacy_Information_Protection,0.0,0.0,0.0,1.0
AIEC,E-1_Cybersecurity_Prompt_Injection,0.0,0.0,0.0,0.67
AIEC,E-2_Cybersecurity_Jailbreak,0.0,0.0,0.0,0.992
AIEC,Total_Score,0.0,0.0,0.0,0.8578654527061204
AIME2025,accuracy,0.0,0.0,0.0,0.6
AITEST,accuracy,0.0,0.0,0.0,0.48717948717948717
APEX2025,prefix_exact_match,0.0,0.0,0.0,0.0
BigBenchHard,accuracy,0.0,0.0,0.0,0.7175549070803257
BigBenchHard,correct_samples,0.0,0.0,0.0,4672.0
BigBenchHard,total_samples,0.0,0.0,0.0,6511.0
BigBenchHard/boolean_expressions,accuracy,0.0,0.0,0.0,0.992
BigBenchHard/causal_judgement,accuracy,0.0,0.0,0.0,0.6096256684491979
BigBenchHard/date_understanding,accuracy,0.0,0.0,0.0,0.532
BigBenchHard/disambiguation_qa,accuracy,0.0,0.0,0.0,0.616
BigBenchHard/dyck_languages,accuracy,0.0,0.0,0.0,0.8
BigBenchHard/formal_fallacies,accuracy,0.0,0.0,0.0,1.0
BigBenchHard/geometric_shapes,accuracy,0.0,0.0,0.0,0.656
BigBenchHard/hyperbaton,accuracy,0.0,0.0,0.0,0.764
BigBenchHard/logical_deduction_five_objects,accuracy,0.0,0.0,0.0,0.792
BigBenchHard/logical_deduction_seven_objects,accuracy,0.0,0.0,0.0,0.796
BigBenchHard/logical_deduction_three_objects,accuracy,0.0,0.0,0.0,0.876
BigBenchHard/movie_recommendation,accuracy,0.0,0.0,0.0,0.58
BigBenchHard/multistep_arithmetic_two,accuracy,0.0,0.0,0.0,0.996
BigBenchHard/navigate,accuracy,0.0,0.0,0.0,0.988
BigBenchHard/object_counting,accuracy,0.0,0.0,0.0,0.904
BigBenchHard/penguins_in_a_table,accuracy,0.0,0.0,0.0,0.8013698630136986
BigBenchHard/reasoning_about_colored_objects,accuracy,0.0,0.0,0.0,0.916
BigBenchHard/ruin_names,accuracy,0.0,0.0,0.0,0.76
BigBenchHard/salient_translation_error_detection,accuracy,0.0,0.0,0.0,0.576
BigBenchHard/snarks,accuracy,0.0,0.0,0.0,0.7471910112359551
BigBenchHard/sports_understanding,accuracy,0.0,0.0,0.0,0.736
BigBenchHard/temporal_sequences,accuracy,0.0,0.0,0.0,0.488
BigBenchHard/tracking_shuffled_objects_five_objects,accuracy,0.0,0.0,0.0,0.488
BigBenchHard/tracking_shuffled_objects_seven_objects,accuracy,0.0,0.0,0.0,0.524
BigBenchHard/tracking_shuffled_objects_three_objects,accuracy,0.0,0.0,0.0,0.704
BigBenchHard/web_of_lies,accuracy,0.0,0.0,0.0,0.74
BigBenchHard/word_sorting,accuracy,0.0,0.0,0.0,0.008
DRCD,prefix_exact_match,0.0,0.0,0.0,0.8519896936730604
FGC,prefix_exact_match,0.0,0.0,0.0,0.34
GPQA,prefix_exact_match,0.0,0.0,0.0,0.5360738255033557
GSM8K,prefix_exact_match,0.0,0.0,0.0,0.9313874147081123
GlobalPiqa,accuracy,0.0,0.0,0.0,0.64
HLE,prefix_exact_match,0.0,0.0,0.0,0.0228
HumanEval,evaluated,0.0,0.0,0.0,163.0
HumanEval,total,0.0,0.0,0.0,164.0
IMDB_TC,accuracy,0.0,0.0,0.0,0.9278
MMBench,accuracy,0.0,0.0,0.0,0.4312774312774313
MMSTAR,accuracy,0.0,0.0,0.0,0.308
MathVisa,accuracy,0.0,0.0,0.0,0.035
MuSR,accuracy,0.0,0.0,0.0,0.6243386243386243
MuSR,prefix_exact_match,0.0,0.0,0.0,0.6243386243386243
OmniDocBench,accuracy,0.0,0.0,0.0,0.023640131818735394
PenguinsInTable_TC,accuracy,0.0,0.0,0.0,0.87248322147651
RealworldQA,accuracy,0.0,0.0,0.0,0.330718954248366
RealworldQA,correct_samples,0.0,0.0,0.0,253.0
RealworldQA,total_samples,0.0,0.0,0.0,765.0
ScienceQA,accuracy,0.0,0.0,0.0,0.5720348974298515
SimpleQA,accuracy,0.0,0.0,0.0,0.254
SimpleQA,correct_given_attempted,0.0,0.0,0.0,0.2573454913880446
SimpleQA,f1,0.0,0.0,0.0,0.25566180171112224
TCEval-v2/TW-RAG,prefix_exact_match,0.3,0.9,0.9,0.9
TCEval-v2/drcd,prefix_exact_match,0.584025193,0.749785285,0.657887203,0.8219295734325794
TCEval-v2/penguin_table,accuracy,0.701388889,0.888888889,0.041666667,0.8541666666666666
TCEval-v2/tmmluplus-accounting,accuracy,0.172774869,0.314136126,0.062827225,0.35602094240837695
TCEval-v2/tmmluplus-administrative_law,accuracy,0.34047619,0.35952381,0.302380952,0.4095238095238095
TCEval-v2/tmmluplus-advance_chemistry,accuracy,0.382113821,0.81300813,0.089430894,0.8373983739837398
TCEval-v2/tmmluplus-agriculture,accuracy,0.344370861,0.57615894,0.112582781,0.5165562913907285
TCEval-v2/tmmluplus-anti_money_laundering,accuracy,0.5,0.671641791,0.089552239,0.6716417910447762
TCEval-v2/tmmluplus-auditing,accuracy,0.356363636,0.538181818,0.307272727,0.5654545454545454
TCEval-v2/tmmluplus-basic_medical_science,accuracy,0.541928721,0.870020964,0.402515723,0.8867924528301887
TCEval-v2/tmmluplus-business_management,accuracy,0.438848921,0.705035971,0.064748201,0.6834532374100719
TCEval-v2/tmmluplus-chinese_language_and_literature,accuracy,0.391959799,0.412060302,0.130653266,0.4120603015075377
TCEval-v2/tmmluplus-clinical_psychology,accuracy,0.44,0.768,0.112,0.784
TCEval-v2/tmmluplus-computer_science,accuracy,0.425287356,0.925287356,0.091954023,0.9540229885057471
TCEval-v2/tmmluplus-culinary_skills,accuracy,0.479452055,0.606164384,0.352739726,0.6335616438356164
TCEval-v2/tmmluplus-dentistry,accuracy,0.395989975,0.674185464,0.330827068,0.6967418546365914
TCEval-v2/tmmluplus-economics,accuracy,0.521628499,0.837150127,0.279898219,0.8295165394402035
TCEval-v2/tmmluplus-education,accuracy,0.467741935,0.524193548,0.072580645,0.5806451612903226
TCEval-v2/tmmluplus-education_(profession_level),accuracy,0.382716049,0.541152263,0.302469136,0.5555555555555556
TCEval-v2/tmmluplus-educational_psychology,accuracy,0.522727273,0.784090909,0.096590909,0.7727272727272727
TCEval-v2/tmmluplus-engineering_math,accuracy,0.310679612,0.805825243,0.077669903,0.8058252427184466
TCEval-v2/tmmluplus-finance_banking,accuracy,0.385185185,0.444444444,0.103703704,0.4444444444444444
TCEval-v2/tmmluplus-financial_analysis,accuracy,0.476439791,0.853403141,0.256544503,0.8507853403141361
TCEval-v2/tmmluplus-fire_science,accuracy,0.370967742,0.60483871,0.072580645,0.6451612903225806
TCEval-v2/tmmluplus-general_principles_of_law,accuracy,0.41509434,0.396226415,0.150943396,0.41509433962264153
TCEval-v2/tmmluplus-geography_of_taiwan,accuracy,0.532552083,0.622395833,0.515625,0.6705729166666666
TCEval-v2/tmmluplus-human_behavior,accuracy,0.524271845,0.776699029,0.478964401,0.7799352750809061
TCEval-v2/tmmluplus-insurance_studies,accuracy,0.413157895,0.465789474,0.322368421,0.48026315789473684
TCEval-v2/tmmluplus-introduction_to_law,accuracy,0.426160338,0.47257384,0.113924051,0.4767932489451477
TCEval-v2/tmmluplus-jce_humanities,accuracy,0.522222222,0.622222222,0.122222222,0.6111111111111112
TCEval-v2/tmmluplus-junior_chemistry,accuracy,0.377990431,0.866028708,0.066985646,0.8851674641148325
TCEval-v2/tmmluplus-junior_chinese_exam,accuracy,0.691428571,0.742857143,0.125714286,0.7942857142857143
TCEval-v2/tmmluplus-junior_math_exam,accuracy,0.554285714,0.897142857,0.08,0.9142857142857143
TCEval-v2/tmmluplus-junior_science_exam,accuracy,0.638497653,0.863849765,0.107981221,0.8779342723004695
TCEval-v2/tmmluplus-junior_social_studies,accuracy,0.674603175,0.746031746,0.134920635,0.7698412698412699
TCEval-v2/tmmluplus-logic_reasoning,accuracy,0.474820144,0.604316547,0.057553957,0.6402877697841727
TCEval-v2/tmmluplus-macroeconomics,accuracy,0.457420925,0.759124088,0.318734793,0.7664233576642335
TCEval-v2/tmmluplus-management_accounting,accuracy,0.404651163,0.762790698,0.069767442,0.7581395348837209
TCEval-v2/tmmluplus-marketing_management,accuracy,0.602150538,0.795698925,0.086021505,0.8172043010752689
TCEval-v2/tmmluplus-mechanical,accuracy,0.559322034,0.720338983,0.084745763,0.711864406779661
TCEval-v2/tmmluplus-music,accuracy,0.384892086,0.514388489,0.258992806,0.5
TCEval-v2/tmmluplus-national_protection,accuracy,0.492890995,0.6492891,0.075829384,0.6966824644549763
TCEval-v2/tmmluplus-nautical_science,accuracy,0.295825771,0.515426497,0.24137931,0.5499092558983666
TCEval-v2/tmmluplus-occupational_therapy_for_psychological_disorders,accuracy,0.390423573,0.729281768,0.399631676,0.7495395948434622
